name,birthday,gender,age,bank_balance,mixed_nums
Nicolea,1923-12-15T16:57:08Z,Female,93,855.24,277
Querida,1958-02-03T19:50:37Z,Female,70,745.84,270
Worthington,1938-04-15T11:18:18Z,Male,42,837.62,206
Lorne,1987-09-22T17:58:39Z,Male,10,533.49,137
Saundra,2005-07-18T20:34:15Z,Male,76,524.76,252
Rollo,1917-10-19T05:07:09Z,Male,88,774.16,170
Constantine,1909-01-25T06:12:44Z,Male,8,636.7,229
Odette,1979-10-05T08:32:10Z,Female,79,68.03,55
Konstantin,1962-01-01T19:47:46Z,Male,22,817.99,265
Cammy,1949-10-24T15:23:13Z,Male,28,527.94,269
Gretchen,1976-05-01T00:09:11Z,Female,6,415.98,52
Shelbi,1912-06-14T15:06:57Z,Female,70,834.89,96
Sax,1968-03-31T02:26:13Z,Male,64,628.18,85
Cinnamon,1906-09-17T15:17:58Z,Female,55,896.31,314
Karna,1982-03-28T12:21:55Z,Female,76,705.1,20
Augustine,1945-09-22T15:22:46Z,Male,47,798.03,331
Holmes,2015-09-05T18:35:40Z,Male,46,170.84,267
Erasmus,2002-05-29T08:07:10Z,Male,96,891.57,231
Brody,1923-04-30T21:55:46Z,Male,35,457.34,231
